R,G,B,C
59,59,46,173
60,62,46,176
68,70,47,195
78,80,50,221
81,83,52,229
75,78,51,215
60,63,42,176
48,51,34,146
41,45,30,123
40,43,28,118
26,29,21,82
16,18,17,53
15,18,16,52
16,19,17,54
15,18,16,52
14,17,15,49
15,18,16,51
15,18,16,52
13,16,14,45
10,12,11,35
10,13,11,37
10,12,11,35
12,14,12,40
12,15,13,42
14,17,15,47
15,18,16,52
16,19,16,55
16,19,17,55
29,33,22,82
84,82,40,219
125,120,55,319
133,127,57,339
134,127,56,339
133,126,55,337
134,126,55,336
135,129,57,343
137,131,58,351
138,132,58,351
140,133,59,352
131,113,67,330
109,60,97,279
107,49,107,270
106,47,107,269
105,47,107,267
105,46,106,264
104,45,105,263
104,45,105,263
104,46,105,263
105,46,106,265
105,46,107,266
97,55,107,269
68,111,121,321
58,147,132,366
55,150,132,368
54,148,131,364
54,148,131,365
54,149,131,366
55,148,131,364
55,148,131,364
55,149,132,367
56,150,132,370
63,111,95,295
90,44,41,181
99,29,29,159
100,26,27,153
101,26,26,155
102,27,27,157
102,26,27,155
102,26,27,156
103,26,27,157
101,27,28,157
87,30,39,158
52,41,70,170
34,47,92,182
30,50,98,189
30,51,100,193
30,52,101,194
29,51,101,192
29,51,100,192
30,52,100,194
30,52,101,195
30,54,97,193
39,81,75,211
51,116,56,245
55,127,53,258
55,129,52,261
55,129,53,261
55,128,53,260
55,128,53,260
56,129,53,263
56,129,53,262
55,127,53,258
49,112,55,237
33,71,75,193
24,50,91,176
22,44,96,171
21,43,97,170
21,42,97,169
21,43,97,171
21,43,96,171
20,42,96,168
19,41,96,165
19,41,95,165
20,41,95,167
20,42,96,168
19,40,95,164
19,40,95,163
19,41,95,165
19,40,94,162
22,47,91,171
46,100,66,231
57,123,60,262
53,91,76,236
44,59,59,171
35,40,39,119
33,35,35,107
31,34,33,106
50,55,52,168
55,62,58,184
54,60,57,180
57,63,59,188
57,64,59,189
56,62,57,184
56,63,58,186
57,63,58,187
56,62,57,183
56,62,57,184
58,64,60,191
57,64,59,189
56,63,58,185
54,60,55,178
51,58,52,170
40,47,42,135
